YEAR BUILT,PROPERTY TYPE,LATITUDE,LONGITUDE,COSMETIC,HIGH,MODERATE,OVERALL
1979,PRIVATE,43.641181275,-79.437171685,2.2,2.6,2.4,83
1979,PRIVATE,43.6677613551,-79.3884160975,2.7,2.8,2.7,93
1979,TCHC,43.7204681732,-79.2391056557,2.9,2.9,2.8,96
1979,PRIVATE,43.781284911,-79.450027518,2.8,2.8,2.7,94
1979,TCHC,43.64755666,-79.370208586,2.5,2.8,2.4,87
1979,PRIVATE,43.704482454,-79.498434982,2.8,3,2.7,96
1980,TCHC,43.664421836,-79.37226324,2.8,2.9,2.8,95
1980,TCHC,43.758338857,-79.438637963,2.9,2.6,2.6,88
1980,TCHC,43.7366529492,-79.2546800304,2.8,2.6,2.8,91
1980,SOCIAL HOUSING,43.648895594,-79.362805101,2.8,2.7,2.7,90
1980,TCHC,43.655978441,-79.356219833,2.8,2.9,2.8,95
1980,TCHC,43.666960125,-79.400923338,2.3,2.6,2.2,82
1980,TCHC,43.672253431,-79.426653288,2.5,2.7,2.4,85
1980,SOCIAL HOUSING,43.649402507,-79.362697005,2.8,2.9,2.8,96
1980,TCHC,43.646859159,-79.369670022,2.6,2.7,2.1,84
1980,PRIVATE,43.683765055,-79.391818533,2.3,2.1,1.9,69
1980,PRIVATE,43.709773867,-79.310016125,2,2.6,2.7,87
1980,TCHC,43.664421836,-79.37226324,2.9,2.7,2.6,91
1980,TCHC,43.752566895,-79.518797427,2.7,2.9,2.5,92
1980,PRIVATE,43.683765055,-79.391818533,1.5,2,1.3,55
1981,PRIVATE,43.680522919,-79.55416175,3,3,2.9,99
1981,TCHC,43.669803142,-79.340707504,2.9,2.9,2.8,97
1981,TCHC,43.708023913,-79.394575153,2.5,2.8,2.6,91
1981,SOCIAL HOUSING,43.7409528435,-79.2252456452,2.8,2.9,2.8,96
1981,TCHC,43.717545116,-79.331669098,2.5,2.4,2.6,84
1982,SOCIAL HOUSING,43.685113634,-79.521782409,2.9,3,2.8,98
1982,SOCIAL HOUSING,43.608471546,-79.546503305,3,2.9,2.9,98
1982,TCHC,43.648589687,-79.366782746,2.8,2.9,2.6,91
1982,SOCIAL HOUSING,43.6807933041,-79.4261720553,3,2.8,2.9,94
1982,PRIVATE,43.69068475,-79.395885257,2.8,2.7,3,94
1982,SOCIAL HOUSING,43.6807933041,-79.4261720553,2.4,2.5,2.8,86
1982,SOCIAL HOUSING,43.78715214,-79.445634806,2.2,2.4,2.3,79
1982,SOCIAL HOUSING,43.8088087324,-79.2654841608,2.6,2.9,2.9,97
1982,SOCIAL HOUSING,43.681214437,-79.426611559,2.8,2.8,2.4,88
1982,PRIVATE,43.725379191,-79.304998826,2.7,2.6,2.6,88
1982,SOCIAL HOUSING,43.6554042142,-79.4584260885,2.6,3,2.8,96
1982,SOCIAL HOUSING,43.674248952,-79.387972597,2.3,2.5,2.4,81
1982,PRIVATE,43.725321265,-79.305847286,2.9,2.6,2.8,92
1982,TCHC,43.650079862,-79.368502255,2.9,2.9,2.7,96
1983,TCHC,43.646717897,-79.374036398,2.4,2.7,1.9,80
1983,TCHC,43.6855290809,-79.4222487062,2.6,2.9,2.5,92
1983,SOCIAL HOUSING,43.639368524,-79.433105014,2.9,2.9,3,99
1983,PRIVATE,43.6024061255,-79.5019729509,2.8,2.6,3,93
1983,SOCIAL HOUSING,43.705532569,-79.3114443458,3,2.8,2.8,94
1983,TCHC,43.689240474,-79.492501015,2.3,2.8,2.2,86
1983,SOCIAL HOUSING,43.7518743453,-79.438030916,2.9,2.8,2.6,92
1983,TCHC,43.721911484,-79.430936555,2.9,3,2.9,100
1984,SOCIAL HOUSING,43.7009920215,-79.5153630558,2.9,3,2.8,98
1984,PRIVATE,43.719614507,-79.4809196284,1.7,2.3,1.8,68
1984,TCHC,43.674947932,-79.317603815,2.6,2.5,2.6,83
1984,SOCIAL HOUSING,43.641079014,-79.427700755,2.6,2.6,2.5,87
1984,TCHC,43.733312244,-79.537225843,2.8,2.6,2.7,89
1984,SOCIAL HOUSING,43.641079014,-79.427700755,2.6,2.6,2.3,83
1984,PRIVATE,43.696553917,-79.488464036,2.5,2.7,2.4,88
1984,TCHC,43.733312244,-79.537225843,2.3,2.4,2,75
1985,PRIVATE,43.654019244,-79.397253793,3,2.7,2.5,88
1985,SOCIAL HOUSING,43.68116895,-79.337261477,2.7,2.9,2.7,94
1985,SOCIAL HOUSING,43.677794407,-79.33048933,2.6,2.9,2.4,89
1985,TCHC,43.6591023749,-79.3763412035,2.5,2.5,2.2,82
1986,TCHC,43.775962656,-79.415219195,2.5,2.8,2.6,89
1986,TCHC,43.648931485,-79.398985647,2.6,2.8,2.5,90
1986,SOCIAL HOUSING,43.649212821,-79.425416097,2.6,2.8,2.5,89
1986,TCHC,43.65837995,-79.373485597,2.6,2.9,2.6,92
1986,TCHC,43.65837995,-79.373485597,2.2,2.4,2.2,77
1986,PRIVATE,43.656100115,-79.463530166,3,2.6,2.8,91
1986,SOCIAL HOUSING,43.68092861,-79.428209026,2.6,2.8,2.7,93
1986,SOCIAL HOUSING,43.7317363097,-79.6140657224,2.8,2.6,2.6,90
1987,PRIVATE,43.638266201,-79.390235997,3,2.9,3,99
1987,TCHC,43.714039592,-79.39939307,2.1,2.5,2.4,83
1987,SOCIAL HOUSING,43.680516169,-79.310280727,2.7,2.8,2.8,95
1987,SOCIAL HOUSING,43.638479863,-79.428775043,2.8,2.4,2.5,81
1987,TCHC,43.714039592,-79.39939307,2.9,2.8,2.6,91
1987,SOCIAL HOUSING,43.7328892774,-79.3065969199,2,2.8,2.6,87
1988,SOCIAL HOUSING,43.6594297929,-79.3361462421,3,3,2.9,99
1988,SOCIAL HOUSING,43.705765956,-79.424733085,3,2.9,3,99
1989,TCHC,43.6792629925,-79.3201512401,2.8,2.9,2.8,96
1989,SOCIAL HOUSING,43.7332472948,-79.3395613564,2.7,2.9,2.8,96
1989,TCHC,43.668341436,-79.402632539,2.6,2.6,2.6,88
1989,TCHC,43.677137047,-79.344502379,3,2.8,2.8,94
1989,SOCIAL HOUSING,43.7528909884,-79.4382283415,2.5,2.9,2.5,91
1989,TCHC,43.735314433,-79.446969691,2.8,2.4,2.8,87
1989,PRIVATE,43.7717770023,-79.2843647481,2.6,2.7,2.8,93
1989,PRIVATE,43.68206393,-79.422651317,1.9,2.9,2.4,89
1989,SOCIAL HOUSING,43.658208709,-79.340792813,2.9,2.8,2.9,94
1989,SOCIAL HOUSING,43.663675162,-79.321078637,2.9,2.8,2.7,93
1989,SOCIAL HOUSING,43.7559421372,-79.2499550823,2.7,2.9,2.8,95
1989,SOCIAL HOUSING,43.73172626,-79.598650624,3,2.9,2.9,96
1989,TCHC,43.69202835,-79.468140737,2.2,2.6,2.3,81
1989,SOCIAL HOUSING,43.66973086,-79.318265969,2.8,2.7,2.6,90
1989,PRIVATE,43.708135683,-79.396161299,2.6,2.8,2.3,85
1989,SOCIAL HOUSING,43.663675162,-79.321078637,3,2.9,2.6,95
1989,SOCIAL HOUSING,43.678997338,-79.321136292,2.9,2.9,2.7,95
1990,TCHC,43.639890151,-79.399333531,2.3,2.6,2.1,82
1990,SOCIAL HOUSING,43.679923962,-79.32249284,3,2.8,2.7,92
1990,TCHC,43.682227677,-79.47249628,2.7,2.7,2.5,87
1990,PRIVATE,43.681057003,-79.346091874,1.5,1.8,1.6,54
1990,SOCIAL HOUSING,43.663446771,-79.503717001,2.7,2.8,2.6,91
1990,SOCIAL HOUSING,43.658498243,-79.372831415,2.5,2.3,2.1,76
1990,TCHC,43.652531045,-79.376191045,1.5,2.6,2.2,80
1991,SOCIAL HOUSING,43.683172053,-79.323042962,2.9,2.9,2.9,97
1991,SOCIAL HOUSING,43.683172053,-79.323042962,2.7,2.9,2.8,96
1991,SOCIAL HOUSING,43.659070087,-79.366469562,2.8,2.8,2.6,92
1991,SOCIAL HOUSING,43.662450948,-79.368026345,2.7,2.7,2.5,90
1991,SOCIAL HOUSING,43.683716315,-79.420895395,3,2.8,3,96
1991,SOCIAL HOUSING,43.659070087,-79.366469562,3,2.9,2.9,97
1992,SOCIAL HOUSING,43.6581272715,-79.3746753263,2.4,2.5,2.3,81
1992,PRIVATE,43.665053148,-79.446087581,2.6,2.5,2.3,82
1992,SOCIAL HOUSING,43.729407105,-79.277405101,2.7,2.8,2.7,94
1992,SOCIAL HOUSING,43.656443931,-79.364457056,2.9,2.9,2.9,97
1992,SOCIAL HOUSING,43.798928736,-79.149462154,2.5,2.6,2.4,86
1992,SOCIAL HOUSING,43.729407105,-79.277405101,2.6,2.8,2.7,92
1992,SOCIAL HOUSING,43.741665102,-79.566395335,3,2.9,3,98
1992,SOCIAL HOUSING,43.79845735,-79.149242668,2.9,2.9,2.5,92
1992,SOCIAL HOUSING,43.7578221906,-79.2338165953,2.6,2.8,2.4,87
1992,SOCIAL HOUSING,43.680461819,-79.55295488,2.8,3,2.8,96
1992,SOCIAL HOUSING,43.654561477,-79.458913292,3,3,2.9,99
1992,SOCIAL HOUSING,43.674876223,-79.429093939,1.7,2.6,2.2,80
1992,SOCIAL HOUSING,43.688688452,-79.296041897,3,2.9,2.7,95
1992,TCHC,43.650961887,-79.391878256,2.4,2.3,2,74
1992,SOCIAL HOUSING,43.709817048,-79.504472652,2.8,2.7,2.7,88
1992,TCHC,43.718503226,-79.429840681,3,2.8,2.9,96
1992,SOCIAL HOUSING,43.674876223,-79.429093939,2.3,2.5,2.4,82
1992,SOCIAL HOUSING,43.798799318,-79.149848619,2.6,2.8,2.1,84
1992,TCHC,43.616184075,-79.49590117,3,2.9,2.8,96
1992,SOCIAL HOUSING,43.669760121,-79.458975993,2.8,2.5,2.4,81
1992,SOCIAL HOUSING,43.676210791,-79.409902417,2.9,2.9,2.6,94
1992,SOCIAL HOUSING,43.79845735,-79.149242668,2.6,2.6,2.6,87
1992,PRIVATE,43.665053148,-79.446087581,2.9,2.9,2.8,95
1993,SOCIAL HOUSING,43.691689887,-79.469408058,2.3,2.8,2.4,88
1993,TCHC,43.710394484,-79.398183371,2.8,2.9,2.8,96
1993,SOCIAL HOUSING,43.625605208,-79.504826291,3,3,2.9,98
1993,TCHC,43.648548433,-79.370253431,2.5,2.7,1.9,81
1993,SOCIAL HOUSING,43.662057505,-79.336781488,2.8,2.8,2.6,91
1993,TCHC,43.698349583,-79.386951588,2.6,2.8,2.4,87
1993,SOCIAL HOUSING,43.6931197205,-79.4688639232,2.9,2.9,2.9,99
1993,SOCIAL HOUSING,43.7470832962,-79.2854390765,2.9,2.8,2.7,92
1993,SOCIAL HOUSING,43.7470832962,-79.2854390765,2.6,2.9,2.5,91
1993,TCHC,43.680639688,-79.418058669,2.7,2.8,2.7,92
1993,TCHC,43.662777073,-79.378607344,2.9,2.9,2.9,97
1993,SOCIAL HOUSING,43.747070572,-79.562597925,2.8,2.8,2.8,95
1993,TCHC,43.759893923,-79.464378804,2.7,2.6,2.6,86
1993,SOCIAL HOUSING,43.762784143,-79.347834004,2.6,2.6,2.3,85
1993,TCHC,43.652192629,-79.396788053,2.2,2.5,2.3,80
1993,SOCIAL HOUSING,43.6931197205,-79.4688639232,2.5,3,2.5,92
1993,SOCIAL HOUSING,43.662057505,-79.336781488,2.8,2.9,2.6,94
1993,SOCIAL HOUSING,43.706341783,-79.396911955,2.8,2.9,2.4,91
1993,TCHC,43.662426775,-79.336914688,1.8,2.3,2.3,74
1993,SOCIAL HOUSING,43.747070572,-79.562597925,2.3,2.5,2.4,83
1994,SOCIAL HOUSING,43.7613478406,-79.323202558,2.3,2.9,2.7,92
1994,SOCIAL HOUSING,43.701899687,-79.519823349,2.9,2.8,2.8,94
1994,TCHC,43.6656354324,-79.386388138,2.4,2.6,2.4,84
1994,TCHC,43.6579290015,-79.3745956527,2.8,2.6,2.6,86
1994,SOCIAL HOUSING,43.702657978,-79.297997207,2.9,2.9,2.9,98
1994,SOCIAL HOUSING,43.671581656,-79.326317755,2.7,2.8,2.9,96
1994,SOCIAL HOUSING,43.671581656,-79.326317755,2.9,2.9,2.9,96
1995,SOCIAL HOUSING,43.66980753,-79.31766252,2.5,2.8,2.8,94
1995,SOCIAL HOUSING,43.656439005,-79.378112403,2.8,2.7,2.8,93
1995,SOCIAL HOUSING,43.656439005,-79.378112403,2.8,2.8,2.6,91
1995,SOCIAL HOUSING,43.655979748,-79.443829191,2.8,2.9,2.8,96
1996,SOCIAL HOUSING,43.720498199,-79.482860936,2.8,2.9,2.9,96
1996,SOCIAL HOUSING,43.787109972,-79.415408659,2.7,2.9,2.8,94
1996,SOCIAL HOUSING,43.669541987,-79.333190936,2.5,2.9,2.7,93
1996,PRIVATE,43.698770876,-79.397276935,2.2,2.9,2.1,86
1996,SOCIAL HOUSING,43.787109972,-79.415408659,2.9,2.9,2.6,93
1997,SOCIAL HOUSING,43.665346577,-79.460923141,2.8,2.7,2.8,92
2000,TCHC,43.639312743,-79.399107317,2.8,2.8,2.4,90
2001,TCHC,43.672831628,-79.33987825,2.8,2.8,2.7,94
2001,PRIVATE,43.7520255798,-79.3313665684,3,3,2.9,99
2002,PRIVATE,43.701953817,-79.476918201,2.8,2.7,2.3,84
2003,PRIVATE,43.764987893,-79.413972559,3,3,2.9,99
2003,SOCIAL HOUSING,43.716095026,-79.442898132,3,2.9,2.9,98
2003,PRIVATE,43.764987893,-79.413972559,3,2.9,2.9,97
2003,SOCIAL HOUSING,43.666175286,-79.445908725,2.9,2.9,3,98
2003,TCHC,43.69580386,-79.447230832,2.6,2.9,3,98
2005,PRIVATE,43.642627982,-79.423024259,2.9,2.6,2.6,90
2005,SOCIAL HOUSING,43.807586521,-79.21678105,3,3,2.9,98
2005,PRIVATE,43.654429184,-79.375957925,3,3,3,99
2006,PRIVATE,43.702716704,-79.373724977,2.9,2.9,2.9,97
2006,TCHC,43.662405994,-79.360720129,2.9,2.4,2.4,81
2007,SOCIAL HOUSING,43.716943462,-79.557813582,2.5,2.7,2.4,87
2007,PRIVATE,43.6599201905,-79.3793368695,3,2.9,2.9,96
2007,PRIVATE,43.669438916,-79.405207226,2.8,2.8,2.6,92
2007,SOCIAL HOUSING,43.68964725,-79.296194031,2.6,2.7,2.9,92
2007,SOCIAL HOUSING,43.655569612,-79.426134024,2,2.4,2.3,77
2008,TCHC,43.752199467,-79.543966801,2.9,2.6,2.5,89
2008,PRIVATE,43.699376402,-79.502250278,3,2.9,2.7,93
2008,TCHC,43.660237712,-79.353034249,3,2.9,2.9,98
2009,TCHC,43.660500875,-79.36342677,3,2.9,2.9,97
2009,PRIVATE,43.680452804,-79.312253039,2.1,2.5,2,78
2010,TCHC,43.662285791,-79.378210701,2.9,2.9,2.9,98
2010,PRIVATE,43.775389788,-79.343955146,3,3,2.9,99
2010,PRIVATE,43.775609539,-79.343036945,3,2.9,2.9,97
2010,PRIVATE,43.713278683,-79.392327192,3,2.9,3,99
2010,PRIVATE,43.757534101,-79.404979514,3,3,2.9,99
2010,PRIVATE,43.7061847,-79.393224881,2.8,2.9,2.7,95
2011,SOCIAL HOUSING,43.656141544,-79.386162853,2.5,2.9,2.3,88
2011,PRIVATE,43.643486952,-79.531938,3,3,3,100
2012,SOCIAL HOUSING,43.690096624,-79.341617755,2.9,2.9,2.9,97
2012,PRIVATE,43.6431712607,-79.532364963,2.9,3,2.9,100
2014,TCHC,43.656334944,-79.356596199,2.9,2.9,2.8,97
2014,TCHC,43.656257859,-79.355848526,2.8,2.6,2.6,85
2015,PRIVATE,43.774094874,-79.341793943,3,3,2.9,99
2016,SOCIAL HOUSING,43.653300151,-79.35672646,3,2.9,2.9,98
2016,PRIVATE,43.650010077,-79.433231873,2.8,2.9,2.9,96
2016,PRIVATE,43.650010077,-79.433231873,2.9,2.9,2.8,96
2019,PRIVATE,43.676576116,-79.40668972,2.7,3,2.8,95
2019,PRIVATE,43.641956672,-79.400830248,2.9,3,2.9,98
2020,PRIVATE,43.733644065,-79.447557648,3,3,3,100
2021,PRIVATE,43.638981358,-79.409542284,3,2.9,3,99
2021,SOCIAL HOUSING,43.808917901,-79.264451449,2.8,2.9,2.9,97
2021,SOCIAL HOUSING,43.780229226,-79.342751822,2.8,3,3,100
2021,PRIVATE,43.666895137,-79.384772592,3,3,3,100
2022,PRIVATE,43.655348611,-79.411985181,2.9,3,2.9,98
2023,PRIVATE,43.634971215,-79.540239778,2.8,3,2.9,99
2023,PRIVATE,43.722771953,-79.299406046,1.6,2.4,2.4,78
2024,PRIVATE,43.654159179,-79.374861246,3,3,3,100
2024,PRIVATE,43.654225481,-79.375397511,3,3,3,100
2024,PRIVATE,43.7749913097,-79.439415264,2.6,2.3,2.1,75
2024,PRIVATE,43.710010221,-79.30983529,2.4,2.3,2.3,78
2024,PRIVATE,43.7749913097,-79.439415264,1.8,2.3,2.1,74
2024,PRIVATE,43.651593328,-79.390062452,1.3,2.6,2.1,78
